v0u,v0s,v1u,v1s,ru,rs
1073741824,6,205891132094649,0,-205891132093575258176,6
1073741824,6,12157665459056928801,0,-12157665459056927727258176,6
1073741824,6,59049,1,-4831158176,6
1073741824,6,3486784401,1,-348677366358176,6
1073741824,6,205891132094649,1,-20589113208391158176,6
1073741824,6,12157665459056928801,1,-1215766545905691806358176,6
1073741824,6,59049,2,483251824,6
1073741824,6,3486784401,2,-34866770268176,6
1073741824,6,205891132094649,2,-2058911319872748176,6
1073741824,6,12157665459056928801,2,-121576654590568214268176,6
1073741824,6,59049,3,1014692824,6
1073741824,6,3486784401,3,-3485710659176,6
1073741824,6,205891132094649,3,-205891131020907176,6
1073741824,6,12157665459056928801,3,-12157665459055855059176,6
1073741824,6,59049,4,1067836924,6
1073741824,6,3486784401,4,-347604698276,6
1073741824,6,205891132094649,4,-20589112135723076,6
1073741824,6,12157665459056928801,4,-1215766545904619138276,6
1073741824,6,59049,5,1073151334,6
1073741824,6,3486784401,5,-33794102186,6
1073741824,6,205891132094649,5,-2058910247204666,6
1073741824,6,12157665459056928801,5,-121576654589495546186,6
1073741824,6,59049,6,1073682775,6
1073741824,6,3486784401,6,-2413042577,6
1073741824,6,205891132094649,6,-205890058352825,6
1073741824,6,12157665459056928801,6,-12157665457983186977,6
1073741824,6,59049,7,10737359191,7
1073741824,6,3486784401,7,7250633839,7
1073741824,6,205891132094649,7,-205880394676409,7
1073741824,6,12157665459056928801,7,-12157665448319510561,7
1073741824,6,59049,8,107374123351,8
1073741824,6,3486784401,8,103887397999,8
1073741824,6,205891132094649,8,-205783757912249,8
1073741824,6,12157665459056928801,8,-12157665351682746401,8
1073741824,6,59049,9,1073741764951,9
1073741824,6,3486784401,9,1070255039599,9
1073741824,6,205891132094649,9,-204817390270649,9
1073741824,6,12157665459056928801,9,-12157664385315104801,9
1099511627776,6,59049,-10,-590489998900488372224,6
1099511627776,6,3486784401,-10,-34867844009998900488372224,6
1099511627776,6,205891132094649,-10,-2058911320946489998900488372224,6
1099511627776,6,12157665459056928801,-10,-121576654590569288009998900488372224,6
1099511627776,6,59049,-9,-59048998900488372224,6
1099511627776,6,3486784401,-9,-3486784400998900488372224,6
1099511627776,6,205891132094649,-9,-205891132094648998900488372224,6
1099511627776,6,12157665459056928801,-9,-12157665459056928800998900488372224,6
1099511627776,6,59049,-8,-5904898900488372224,6
1099511627776,6,3486784401,-8,-348678440098900488372224,6
1099511627776,6,205891132094649,-8,-20589113209464898900488372224,6
1099511627776,6,12157665459056928801,-8,-1215766545905692880098900488372224,6
1099511627776,6,59049,-7,-590488900488372224,6
1099511627776,6,3486784401,-7,-34867844008900488372224,6
1099511627776,6,205891132094649,-7,-2058911320946488900488372224,6
1099511627776,6,12157665459056928801,-7,-121576654590569288008900488372224,6
1099511627776,6,59049,-6,-59047900488372224,6
1099511627776,6,3486784401,-6,-3486784399900488372224,6
1099511627776,6,205891132094649,-6,-205891132094647900488372224,6
1099511627776,6,12157665459056928801,-6,-12157665459056928799900488372224,6
1099511627776,6,59049,-5,-5903800488372224,6
1099511627776,6,3486784401,-5,-348678439000488372224,6
1099511627776,6,205891132094649,-5,-20589113209463800488372224,6
1099511627776,6,12157665459056928801,-5,-1215766545905692879000488372224,6
1099511627776,6,59049,-4,-589390488372224,6
1099511627776,6,3486784401,-4,-34867842910488372224,6
1099511627776,6,205891132094649,-4,-2058911320945390488372224,6
1099511627776,6,12157665459056928801,-4,-121576654590569286910488372224,6
1099511627776,6,59049,-3,-57949488372224,6
1099511627776,6,3486784401,-3,-3486783301488372224,6
1099511627776,6,205891132094649,-3,-205891132093549488372224,6
1099511627776,6,12157665459056928801,-3,-12157665459056927701488372224,6
1099511627776,6,59049,-2,-4805388372224,6
1099511627776,6,3486784401,-2,-348677340588372224,6
1099511627776,6,205891132094649,-2,-20589113208365388372224,6
1099511627776,6,12157665459056928801,-2,-1215766545905691780588372224,6
1099511627776,6,59049,-1,509021627776,6
1099511627776,6,3486784401,-1,-34866744498372224,6
1099511627776,6,205891132094649,-1,-2058911319846978372224,6
1099511627776,6,12157665459056928801,-1,-121576654590568188498372224,6
1099511627776,6,59049,0,1040462627776,6
1099511627776,6,3486784401,0,-3485684889372224,6
1099511627776,6,205891132094649,0,-205891130995137372224,6
1099511627776,6,12157665459056928801,0,-12157665459055829289372224,6
1099511627776,6,59049,1,1093606727776,6
1099511627776,6,3486784401,1,-347578928472224,6
1099511627776,6,205891132094649,1,-20589112109953272224,6
1099511627776,6,12157665459056928801,1,-1215766545904593368472224,6
1099511627776,6,59049,2,1098921137776,6
1099511627776,6,3486784401,2,-33768332382224,6
1099511627776,6,205891132094649,2,-2058910221434862224,6
1099511627776,6,12157665459056928801,2,-121576654589469776382224,6
1099511627776,6,59049,3,1099452578776,6
1099511627776,6,3486784401,3,-2387272773224,6
1099511627776,6,205891132094649,3,-205890032583021224,6
1099511627776,6,12157665459056928801,3,-12157665457957417173224,6
1099511627776,6,59049,4,1099505722876,6
1099511627776,6,3486784401,4,750833187676,6
1099511627776,6,205891132094649,4,-20588013697837124,6
1099511627776,6,12157665459056928801,4,-1215766544806181252324,6
1099511627776,6,59049,5,1099511037286,6
1099511627776,6,3486784401,5,1064643783766,6
1099511627776,6,205891132094649,5,-2057811809318714,6
1099511627776,6,12157665459056928801,5,-121576653491057660234,6
1099511627776,6,59049,6,1099511568727,6
1099511627776,6,3486784401,6,1096024843375,6
1099511627776,6,205891132094649,6,-204791620466873,6
1099511627776,6,12157665459056928801,6,-12157664359545301025,6
1099511627776,6,59049,7,10995116218711,7
1099511627776,6,3486784401,7,10991629493359,7
1099511627776,6,205891132094649,7,-194896015816889,7
1099511627776,6,12157665459056928801,7,-12157654463940651041,7
1099511627776,6,59049,8,109951162718551,8
1099511627776,6,3486784401,8,109947675993199,8
1099511627776,6,205891132094649,8,-95939969317049,8
1099511627776,6,12157665459056928801,8,-12157555507894151201,8
1099511627776,6,59049,9,1099511627716951,9
1099511627776,6,3486784401,9,1099508140991599,9
1099511627776,6,205891132094649,9,893620495681351,9
1099511627776,6,12157665459056928801,9,-12156565947429152801,9
1024,7,59049,-10,-5904899999999999998976,7
1024,7,3486784401,-10,-348678440099999999999998976,7
1024,7,205891132094649,-10,-20589113209464899999999999998976,7
1024,7,12157665459056928801,-10,-1215766545905692880099999999999998976,7
1024,7,59049,-9,-590489999999999998976,7
1024,7,3486784401,-9,-34867844009999999999998976,7
1024,7,205891132094649,-9,-2058911320946489999999999998976,7
1024,7,12157665459056928801,-9,-121576654590569288009999999999998976,7
1024,7,59049,-8,-59048999999999998976,7
1024,7,3486784401,-8,-3486784400999999999998976,7
1024,7,205891132094649,-8,-205891132094648999999999998976,7
1024,7,12157665459056928801,-8,-12157665459056928800999999999998976,7
1024,7,59049,-7,-5904899999999998976,7
1024,7,3486784401,-7,-348678440099999999998976,7
1024,7,205891132094649,-7,-20589113209464899999999998976,7
1024,7,12157665459056928801,-7,-1215766545905692880099999999998976,7
1024,7,59049,-6,-590489999999998976,7
1024,7,3486784401,-6,-34867844009999999998976,7
1024,7,205891132094649,-6,-2058911320946489999999998976,7
1024,7,12157665459056928801,-6,-121576654590569288009999999998976,7
1024,7,59049,-5,-59048999999998976,7
1024,7,3486784401,-5,-3486784400999999998976,7
1024,7,205891132094649,-5,-205891132094648999999998976,7
1024,7,12157665459056928801,-5,-12157665459056928800999999998976,7
1024,7,59049,-4,-5904899999998976,7
1024,7,3486784401,-4,-348678440099999998976,7
1024,7,205891132094649,-4,-20589113209464899999998976,7
1024,7,12157665459056928801,-4,-1215766545905692880099999998976,7
1024,7,59049,-3,-590489999998976,7
1024,7,3486784401,-3,-34867844009999998976,7
1024,7,205891132094649,-3,-2058911320946489999998976,7
1024,7,12157665459056928801,-3,-121576654590569288009999998976,7
1024,7,59049,-2,-59048999998976,7
1024,7,3486784401,-2,-3486784400999998976,7
1024,7,205891132094649,-2,-205891132094648999998976,7
1024,7,12157665459056928801,-2,-12157665459056928800999998976,7
1024,7,59049,-1,-5904899998976,7
1024,7,3486784401,-1,-348678440099998976,7
1024,7,205891132094649,-1,-20589113209464899998976,7
1024,7,12157665459056928801,-1,-1215766545905692880099998976,7
1024,7,59049,0,-590489998976,7
1024,7,3486784401,0,-34867844009998976,7
1024,7,205891132094649,0,-2058911320946489998976,7
1024,7,12157665459056928801,0,-121576654590569288009998976,7
1024,7,59049,1,-59048998976,7
1024,7,3486784401,1,-3486784400998976,7
1024,7,205891132094649,1,-205891132094648998976,7
1024,7,12157665459056928801,1,-12157665459056928800998976,7
1024,7,59049,2,-5904898976,7
1024,7,3486784401,2,-348678440098976,7
1024,7,205891132094649,2,-20589113209464898976,7
1024,7,12157665459056928801,2,-1215766545905692880098976,7
1024,7,59049,3,-590488976,7
1024,7,3486784401,3,-34867844008976,7
1024,7,205891132094649,3,-2058911320946488976,7
1024,7,12157665459056928801,3,-121576654590569288008976,7
1024,7,59049,4,-59047976,7
1024,7,3486784401,4,-3486784399976,7
1024,7,205891132094649,4,-205891132094647976,7
1024,7,12157665459056928801,4,-12157665459056928799976,7
1024,7,59049,5,-5903876,7
1024,7,3486784401,5,-348678439076,7
1024,7,205891132094649,5,-20589113209463876,7
1024,7,12157665459056928801,5,-1215766545905692879076,7
1024,7,59049,6,-589466,7
1024,7,3486784401,6,-34867842986,7
1024,7,205891132094649,6,-2058911320945466,7
1024,7,12157665459056928801,6,-121576654590569286986,7
1024,7,59049,7,-58025,7
1024,7,3486784401,7,-3486783377,7
1024,7,205891132094649,7,-205891132093625,7
1024,7,12157665459056928801,7,-12157665459056927777,7
1024,7,59049,8,-48809,8
1024,7,3486784401,8,-3486774161,8
1024,7,205891132094649,8,-205891132084409,8
1024,7,12157665459056928801,8,-12157665459056918561,8
1024,7,59049,9,43351,9
1024,7,3486784401,9,-3486682001,9
1024,7,205891132094649,9,-205891131992249,9
1024,7,12157665459056928801,9,-12157665459056826401,9
1048576,7,59049,-10,-5904899999999998951424,7
1048576,7,3486784401,-10,-348678440099999999998951424,7
1048576,7,205891132094649,-10,-20589113209464899999999998951424,7
1048576,7,12157665459056928801,-10,-1215766545905692880099999999998951424,7
1048576,7,59049,-9,-590489999999998951424,7
1048576,7,3486784401,-9,-34867844009999999998951424,7
1048576,7,205891132094649,-9,-2058911320946489999999998951424,7
1048576,7,12157665459056928801,-9,-121576654590569288009999999998951424,7
1048576,7,59049,-8,-59048999999998951424,7
1048576,7,3486784401,-8,-3486784400999999998951424,7
1048576,7,205891132094649,-8,-205891132094648999999998951424,7
1048576,7,12157665459056928801,-8,-12157665459056928800999999998951424,7
1048576,7,59049,-7,-5904899999998951424,7
1048576,7,3486784401,-7,-348678440099999998951424,7
1048576,7,205891132094649,-7,-20589113209464899999998951424,7
1048576,7,12157665459056928801,-7,-1215766545905692880099999998951424,7
1048576,7,59049,-6,-590489999998951424,7
1048576,7,3486784401,-6,-34867844009999998951424,7
1048576,7,205891132094649,-6,-2058911320946489999998951424,7
1048576,7,12157665459056928801,-6,-121576654590569288009999998951424,7
1048576,7,59049,-5,-59048999998951424,7
1048576,7,3486784401,-5,-3486784400999998951424,7
1048576,7,205891132094649,-5,-205891132094648999998951424,7
1048576,7,12157665459056928801,-5,-12157665459056928800999998951424,7
1048576,7,59049,-4,-5904899998951424,7
1048576,7,3486784401,-4,-348678440099998951424,7
1048576,7,205891132094649,-4,-20589113209464899998951424,7
1048576,7,12157665459056928801,-4,-1215766545905692880099998951424,7
1048576,7,59049,-3,-590489998951424,7
1048576,7,3486784401,-3,-34867844009998951424,7
1048576,7,205891132094649,-3,-2058911320946489998951424,7
1048576,7,12157665459056928801,-3,-121576654590569288009998951424,7
1048576,7,59049,-2,-59048998951424,7
1048576,7,3486784401,-2,-3486784400998951424,7
1048576,7,205891132094649,-2,-205891132094648998951424,7
1048576,7,12157665459056928801,-2,-12157665459056928800998951424,7
1048576,7,59049,-1,-5904898951424,7
1048576,7,3486784401,-1,-348678440098951424,7
1048576,7,205891132094649,-1,-20589113209464898951424,7
1048576,7,12157665459056928801,-1,-1215766545905692880098951424,7
1048576,7,59049,0,-590488951424,7
1048576,7,3486784401,0,-34867844008951424,7
1048576,7,205891132094649,0,-2058911320946488951424,7
1048576,7,12157665459056928801,0,-121576654590569288008951424,7
1048576,7,59049,1,-59047951424,7
1048576,7,3486784401,1,-3486784399951424,7
1048576,7,205891132094649,1,-205891132094647951424,7
1048576,7,12157665459056928801,1,-12157665459056928799951424,7
1048576,7,59049,2,-5903851424,7
1048576,7,3486784401,2,-348678439051424,7
1048576,7,205891132094649,2,-20589113209463851424,7
1048576,7,12157665459056928801,2,-1215766545905692879051424,7
1048576,7,59049,3,-589441424,7
1048576,7,3486784401,3,-34867842961424,7
1048576,7,205891132094649,3,-2058911320945441424,7
1048576,7,12157665459056928801,3,-121576654590569286961424,7
1048576,7,59049,4,-58000424,7
1048576,7,3486784401,4,-3486783352424,7
1048576,7,205891132094649,4,-205891132093600424,7
1048576,7,12157665459056928801,4,-12157665459056927752424,7
1048576,7,59049,5,-4856324,7
1048576,7,3486784401,5,-348677391524,7
1048576,7,205891132094649,5,-20589113208416324,7
1048576,7,12157665459056928801,5,-1215766545905691831524,7
1048576,7,59049,6,458086,7
1048576,7,3486784401,6,-34866795434,7
1048576,7,205891132094649,6,-2058911319897914,7
1048576,7,12157665459056928801,6,-121576654590568239434,7
1048576,7,59049,7,989527,7
1048576,7,3486784401,7,-3485735825,7
1048576,7,205891132094649,7,-205891131046073,7
1048576,7,12157665459056928801,7,-12157665459055880225,7
1048576,7,59049,8,10426711,8
1048576,7,3486784401,8,-3476298641,8
1048576,7,205891132094649,8,-205891121608889,8
1048576,7,12157665459056928801,8,-12157665459046443041,8
1048576,7,59049,9,104798551,9
1048576,7,3486784401,9,-3381926801,9
1048576,7,205891132094649,9,-205891027237049,9
1048576,7,12157665459056928801,9,-12157665458952071201,9
1073741824,7,59049,-10,-5904899999998926258176,7
1073741824,7,3486784401,-10,-348678440099999998926258176,7
1073741824,7,205891132094649,-10,-20589113209464899999998926258176,7
1073741824,7,12157665459056928801,-10,-1215766545905692880099999998926258176,7
1073741824,7,59049,-9,-590489999998926258176,7
1073741824,7,3486784401,-9,-34867844009999998926258176,7
1073741824,7,205891132094649,-9,-2058911320946489999998926258176,7
1073741824,7,12157665459056928801,-9,-121576654590569288009999998926258176,7
1073741824,7,59049,-8,-59048999998926258176,7
1073741824,7,3486784401,-8,-3486784400999998926258176,7
1073741824,7,205891132094649,-8,-205891132094648999998926258176,7
1073741824,7,12157665459056928801,-8,-12157665459056928800999998926258176,7
1073741824,7,59049,-7,-5904899998926258176,7
1073741824,7,3486784401,-7,-348678440099998926258176,7
1073741824,7,205891132094649,-7,-20589113209464899998926258176,7
1073741824,7,12157665459056928801,-7,-1215766545905692880099998926258176,7
1073741824,7,59049,-6,-590489998926258176,7
1073741824,7,3486784401,-6,-34867844009998926258176,7
1073741824,7,205891132094649,-6,-2058911320946489998926258176,7
1073741824,7,12157665459056928801,-6,-121576654590569288009998926258176,7
1073741824,7,59049,-5,-59048998926258176,7
1073741824,7,3486784401,-5,-3486784400998926258176,7
1073741824,7,205891132094649,-5,-205891132094648998926258176,7
1073741824,7,12157665459056928801,-5,-12157665459056928800998926258176,7
1073741824,7,59049,-4,-5904898926258176,7
1073741824,7,3486784401,-4,-348678440098926258176,7
1073741824,7,205891132094649,-4,-20589113209464898926258176,7
1073741824,7,12157665459056928801,-4,-1215766545905692880098926258176,7
1073741824,7,59049,-3,-590488926258176,7
1073741824,7,3486784401,-3,-34867844008926258176,7
1073741824,7,205891132094649,-3,-2058911320946488926258176,7
1073741824,7,12157665459056928801,-3,-121576654590569288008926258176,7
1073741824,7,59049,-2,-59047926258176,7
1073741824,7,3486784401,-2,-3486784399926258176,7
1073741824,7,205891132094649,-2,-205891132094647926258176,7
1073741824,7,12157665459056928801,-2,-12157665459056928799926258176,7
1073741824,7,59049,-1,-5903826258176,7
1073741824,7,3486784401,-1,-348678439026258176,7
1073741824,7,205891132094649,-1,-20589113209463826258176,7
1073741824,7,12157665459056928801,-1,-1215766545905692879026258176,7
1073741824,7,59049,0,-589416258176,7
1073741824,7,3486784401,0,-34867842936258176,7
1073741824,7,205891132094649,0,-2058911320945416258176,7
1073741824,7,12157665459056928801,0,-121576654590569286936258176,7
1073741824,7,59049,1,-57975258176,7
1073741824,7,3486784401,1,-3486783327258176,7
1073741824,7,205891132094649,1,-205891132093575258176,7
1073741824,7,12157665459056928801,1,-12157665459056927727258176,7
1073741824,7,59049,2,-4831158176,7
1073741824,7,3486784401,2,-348677366358176,7
1073741824,7,205891132094649,2,-20589113208391158176,7
1073741824,7,12157665459056928801,2,-1215766545905691806358176,7
1073741824,7,59049,3,483251824,7
1073741824,7,3486784401,3,-34866770268176,7
1073741824,7,205891132094649,3,-2058911319872748176,7
1073741824,7,12157665459056928801,3,-121576654590568214268176,7
1073741824,7,59049,4,1014692824,7
1073741824,7,3486784401,4,-3485710659176,7
1073741824,7,205891132094649,4,-205891131020907176,7
1073741824,7,12157665459056928801,4,-12157665459055855059176,7
1073741824,7,59049,5,1067836924,7
1073741824,7,3486784401,5,-347604698276,7
1073741824,7,205891132094649,5,-20589112135723076,7
1073741824,7,12157665459056928801,5,-1215766545904619138276,7
1073741824,7,59049,6,1073151334,7
1073741824,7,3486784401,6,-33794102186,7
1073741824,7,205891132094649,6,-2058910247204666,7
1073741824,7,12157665459056928801,6,-121576654589495546186,7
1073741824,7,59049,7,1073682775,7
1073741824,7,3486784401,7,-2413042577,7
1073741824,7,205891132094649,7,-205890058352825,7
1073741824,7,12157665459056928801,7,-12157665457983186977,7
1073741824,7,59049,8,10737359191,8
1073741824,7,3486784401,8,7250633839,8
1073741824,7,205891132094649,8,-205880394676409,8
1073741824,7,12157665459056928801,8,-12157665448319510561,8
1073741824,7,59049,9,107374123351,9
1073741824,7,3486784401,9,103887397999,9
1073741824,7,205891132094649,9,-205783757912249,9
1073741824,7,12157665459056928801,9,-12157665351682746401,9
1099511627776,7,59049,-10,-5904899998900488372224,7
1099511627776,7,3486784401,-10,-348678440099998900488372224,7
1099511627776,7,205891132094649,-10,-20589113209464899998900488372224,7
1099511627776,7,12157665459056928801,-10,-1215766545905692880099998900488372224,7
1099511627776,7,59049,-9,-590489998900488372224,7
1099511627776,7,3486784401,-9,-34867844009998900488372224,7
1099511627776,7,205891132094649,-9,-2058911320946489998900488372224,7
1099511627776,7,12157665459056928801,-9,-121576654590569288009998900488372224,7
1099511627776,7,59049,-8,-59048998900488372224,7
1099511627776,7,3486784401,-8,-3486784400998900488372224,7
1099511627776,7,205891132094649,-8,-205891132094648998900488372224,7
1099511627776,7,12157665459056928801,-8,-12157665459056928800998900488372224,7
1099511627776,7,59049,-7,-5904898900488372224,7
1099511627776,7,3486784401,-7,-348678440098900488372224,7
1099511627776,7,205891132094649,-7,-20589113209464898900488372224,7
1099511627776,7,12157665459056928801,-7,-1215766545905692880098900488372224,7
1099511627776,7,59049,-6,-590488900488372224,7
1099511627776,7,3486784401,-6,-34867844008900488372224,7
1099511627776,7,205891132094649,-6,-2058911320946488900488372224,7
1099511627776,7,12157665459056928801,-6,-121576654590569288008900488372224,7
1099511627776,7,59049,-5,-59047900488372224,7
1099511627776,7,3486784401,-5,-3486784399900488372224,7
1099511627776,7,205891132094649,-5,-205891132094647900488372224,7
1099511627776,7,12157665459056928801,-5,-12157665459056928799900488372224,7
1099511627776,7,59049,-4,-5903800488372224,7
1099511627776,7,3486784401,-4,-348678439000488372224,7
1099511627776,7,205891132094649,-4,-20589113209463800488372224,7
1099511627776,7,12157665459056928801,-4,-1215766545905692879000488372224,7
1099511627776,7,59049,-3,-589390488372224,7
1099511627776,7,3486784401,-3,-34867842910488372224,7
1099511627776,7,205891132094649,-3,-2058911320945390488372224,7
1099511627776,7,12157665459056928801,-3,-121576654590569286910488372224,7
1099511627776,7,59049,-2,-57949488372224,7
1099511627776,7,3486784401,-2,-3486783301488372224,7
1099511627776,7,205891132094649,-2,-205891132093549488372224,7
1099511627776,7,12157665459056928801,-2,-12157665459056927701488372224,7
1099511627776,7,59049,-1,-4805388372224,7
1099511627776,7,3486784401,-1,-348677340588372224,7
1099511627776,7,205891132094649,-1,-20589113208365388372224,7
1099511627776,7,12157665459056928801,-1,-1215766545905691780588372224,7
1099511627776,7,59049,0,509021627776,7
1099511627776,7,3486784401,0,-34866744498372224,7
1099511627776,7,205891132094649,0,-2058911319846978372224,7
1099511627776,7,12157665459056928801,0,-121576654590568188498372224,7
1099511627776,7,59049,1,1040462627776,7
1099511627776,7,3486784401,1,-3485684889372224,7
1099511627776,7,205891132094649,1,-205891130995137372224,7
1099511627776,7,12157665459056928801,1,-12157665459055829289372224,7
1099511627776,7,59049,2,1093606727776,7
1099511627776,7,3486784401,2,-347578928472224,7
1099511627776,7,205891132094649,2,-20589112109953272224,7
1099511627776,7,12157665459056928801,2,-1215766545904593368472224,7
1099511627776,7,59049,3,1098921137776,7
1099511627776,7,3486784401,3,-33768332382224,7
1099511627776,7,205891132094649,3,-2058910221434862224,7
1099511627776,7,12157665459056928801,3,-121576654589469776382224,7
1099511627776,7,59049,4,1099452578776,7
1099511627776,7,3486784401,4,-2387272773224,7
1099511627776,7,205891132094649,4,-205890032583021224,7
1099511627776,7,12157665459056928801,4,-12157665457957417173224,7
1099511627776,7,59049,5,1099505722876,7
1099511627776,7,3486784401,5,750833187676,7
1099511627776,7,205891132094649,5,-20588013697837124,7
1099511627776,7,12157665459056928801,5,-1215766544806181252324,7
1099511627776,7,59049,6,1099511037286,7
1099511627776,7,3486784401,6,1064643783766,7
1099511627776,7,205891132094649,6,-2057811809318714,7
1099511627776,7,12157665459056928801,6,-121576653491057660234,7
1099511627776,7,59049,7,1099511568727,7
1099511627776,7,3486784401,7,1096024843375,7
1099511627776,7,205891132094649,7,-204791620466873,7
1099511627776,7,12157665459056928801,7,-12157664359545301025,7
1099511627776,7,59049,8,10995116218711,8
1099511627776,7,3486784401,8,10991629493359,8
1099511627776,7,205891132094649,8,-194896015816889,8
1099511627776,7,12157665459056928801,8,-12157654463940651041,8
1099511627776,7,59049,9,109951162718551,9
1099511627776,7,3486784401,9,109947675993199,9
1099511627776,7,205891132094649,9,-95939969317049,9
1099511627776,7,12157665459056928801,9,-12157555507894151201,9
1024,8,59049,-10,-59048999999999999998976,8
1024,8,3486784401,-10,-3486784400999999999999998976,8
1024,8,205891132094649,-10,-205891132094648999999999999998976,8
1024,8,12157665459056928801,-10,-12157665459056928800999999999999998976,8
1024,8,59049,-9,-5904899999999999998976,8
1024,8,3486784401,-9,-348678440099999999999998976,8
1024,8,205891132094649,-9,-20589113209464899999999999998976,8
1024,8,12157665459056928801,-9,-1215766545905692880099999999999998976,8
1024,8,59049,-8,-590489999999999998976,8
1024,8,3486784401,-8,-34867844009999999999998976,8
1024,8,205891132094649,-8,-2058911320946489999999999998976,8
1024,8,12157665459056928801,-8,-121576654590569288009999999999998976,8
1024,8,59049,-7,-59048999999999998976,8
1024,8,3486784401,-7,-3486784400999999999998976,8
1024,8,205891132094649,-7,-205891132094648999999999998976,8
1024,8,12157665459056928801,-7,-12157665459056928800999999999998976,8
1024,8,59049,-6,-5904899999999998976,8
1024,8,3486784401,-6,-348678440099999999998976,8
1024,8,205891132094649,-6,-20589113209464899999999998976,8
1024,8,12157665459056928801,-6,-1215766545905692880099999999998976,8
1024,8,59049,-5,-590489999999998976,8
1024,8,3486784401,-5,-34867844009999999998976,8
1024,8,205891132094649,-5,-2058911320946489999999998976,8
1024,8,12157665459056928801,-5,-121576654590569288009999999998976,8
1024,8,59049,-4,-59048999999998976,8
1024,8,3486784401,-4,-3486784400999999998976,8
1024,8,205891132094649,-4,-205891132094648999999998976,8
1024,8,12157665459056928801,-4,-12157665459056928800999999998976,8
1024,8,59049,-3,-5904899999998976,8
1024,8,3486784401,-3,-348678440099999998976,8
1024,8,205891132094649,-3,-20589113209464899999998976,8
1024,8,12157665459056928801,-3,-1215766545905692880099999998976,8
1024,8,59049,-2,-590489999998976,8
1024,8,3486784401,-2,-34867844009999998976,8
1024,8,205891132094649,-2,-2058911320946489999998976,8
1024,8,12157665459056928801,-2,-121576654590569288009999998976,8
1024,8,59049,-1,-59048999998976,8
1024,8,3486784401,-1,-3486784400999998976,8
1024,8,205891132094649,-1,-205891132094648999998976,8
1024,8,12157665459056928801,-1,-12157665459056928800999998976,8
1024,8,59049,0,-5904899998976,8
1024,8,3486784401,0,-348678440099998976,8
1024,8,205891132094649,0,-20589113209464899998976,8
1024,8,12157665459056928801,0,-1215766545905692880099998976,8
1024,8,59049,1,-590489998976,8
1024,8,3486784401,1,-34867844009998976,8
1024,8,205891132094649,1,-2058911320946489998976,8
1024,8,12157665459056928801,1,-121576654590569288009998976,8
1024,8,59049,2,-59048998976,8
1024,8,3486784401,2,-3486784400998976,8
1024,8,205891132094649,2,-205891132094648998976,8
1024,8,12157665459056928801,2,-12157665459056928800998976,8
1024,8,59049,3,-5904898976,8
1024,8,3486784401,3,-348678440098976,8
1024,8,205891132094649,3,-20589113209464898976,8
1024,8,12157665459056928801,3,-1215766545905692880098976,8
1024,8,59049,4,-590488976,8
1024,8,3486784401,4,-34867844008976,8
1024,8,205891132094649,4,-2058911320946488976,8
1024,8,12157665459056928801,4,-121576654590569288008976,8
1024,8,59049,5,-59047976,8
1024,8,3486784401,5,-3486784399976,8
1024,8,205891132094649,5,-205891132094647976,8
1024,8,12157665459056928801,5,-12157665459056928799976,8
1024,8,59049,6,-5903876,8
1024,8,3486784401,6,-348678439076,8
1024,8,205891132094649,6,-20589113209463876,8
1024,8,12157665459056928801,6,-1215766545905692879076,8
1024,8,59049,7,-589466,8
1024,8,3486784401,7,-34867842986,8
1024,8,205891132094649,7,-2058911320945466,8
1024,8,12157665459056928801,7,-121576654590569286986,8
1024,8,59049,8,-58025,8
1024,8,3486784401,8,-3486783377,8
1024,8,205891132094649,8,-205891132093625,8
1024,8,12157665459056928801,8,-12157665459056927777,8
1024,8,59049,9,-48809,9
1024,8,3486784401,9,-3486774161,9
1024,8,205891132094649,9,-205891132084409,9
1024,8,12157665459056928801,9,-12157665459056918561,9
1048576,8,59049,-10,-59048999999999998951424,8
1048576,8,3486784401,-10,-3486784400999999999998951424,8
1048576,8,205891132094649,-10,-205891132094648999999999998951424,8
1048576,8,12157665459056928801,-10,-12157665459056928800999999999998951424,8
1048576,8,59049,-9,-5904899999999998951424,8
1048576,8,3486784401,-9,-348678440099999999998951424,8
1048576,8,205891132094649,-9,-20589113209464899999999998951424,8
1048576,8,12157665459056928801,-9,-1215766545905692880099999999998951424,8
1048576,8,59049,-8,-590489999999998951424,8
1048576,8,3486784401,-8,-34867844009999999998951424,8
1048576,8,205891132094649,-8,-2058911320946489999999998951424,8
1048576,8,12157665459056928801,-8,-121576654590569288009999999998951424,8
1048576,8,59049,-7,-59048999999998951424,8
1048576,8,3486784401,-7,-3486784400999999998951424,8
1048576,8,205891132094649,-7,-205891132094648999999998951424,8
1048576,8,12157665459056928801,-7,-12157665459056928800999999998951424,8
1048576,8,59049,-6,-5904899999998951424,8
1048576,8,3486784401,-6,-348678440099999998951424,8
1048576,8,205891132094649,-6,-20589113209464899999998951424,8
1048576,8,12157665459056928801,-6,-1215766545905692880099999998951424,8
1048576,8,59049,-5,-590489999998951424,8
1048576,8,3486784401,-5,-34867844009999998951424,8
1048576,8,205891132094649,-5,-2058911320946489999998951424,8
1048576,8,12157665459056928801,-5,-121576654590569288009999998951424,8
1048576,8,59049,-4,-59048999998951424,8
1048576,8,3486784401,-4,-3486784400999998951424,8
1048576,8,205891132094649,-4,-205891132094648999998951424,8
1048576,8,12157665459056928801,-4,-12157665459056928800999998951424,8
