v0u,v0s,v1u,v1s,ru,rs
1073741824,5,205891132094649,3,52150950508466,21
1073741824,5,12157665459056928801,3,88318092615397,26
1073741824,5,59049,4,181839120730241,11
1073741824,5,3486784401,4,307946147657439,16
1073741824,5,205891132094649,4,521509505084656,21
1073741824,5,12157665459056928801,4,883180926153968,26
1073741824,5,59049,5,1818391207302410,11
1073741824,5,3486784401,5,3079461476574387,16
1073741824,5,205891132094649,5,5215095050846563,21
1073741824,5,12157665459056928801,5,8831809261539676,26
1073741824,5,59049,6,18183912073024099,11
1073741824,5,3486784401,6,30794614765743871,16
1073741824,5,205891132094649,6,52150950508465633,21
1073741824,5,12157665459056928801,6,88318092615396760,26
1073741824,5,59049,7,181839120730240986,11
1073741824,5,3486784401,7,307946147657438714,16
1073741824,5,205891132094649,7,521509505084656326,21
1073741824,5,12157665459056928801,7,883180926153967597,26
1073741824,5,59049,8,1818391207302409863,11
1073741824,5,3486784401,8,3079461476574387141,16
1073741824,5,205891132094649,8,5215095050846563263,21
1073741824,5,12157665459056928801,8,8831809261539675969,26
1073741824,5,59049,9,18183912073024098630,11
1073741824,5,3486784401,9,30794614765743871412,16
1073741824,5,205891132094649,9,52150950508465632630,21
1073741824,5,12157665459056928801,9,88318092615396759691,26
1099511627776,5,59049,-10,1862,11
1099511627776,5,3486784401,-10,3153,16
1099511627776,5,205891132094649,-10,5340,21
1099511627776,5,12157665459056928801,-10,9044,26
1099511627776,5,59049,-9,18620,11
1099511627776,5,3486784401,-9,31534,16
1099511627776,5,205891132094649,-9,53403,21
1099511627776,5,12157665459056928801,-9,90438,26
1099511627776,5,59049,-8,186203,11
1099511627776,5,3486784401,-8,315337,16
1099511627776,5,205891132094649,-8,534026,21
1099511627776,5,12157665459056928801,-8,904377,26
1099511627776,5,59049,-7,1862033,11
1099511627776,5,3486784401,-7,3153369,16
1099511627776,5,205891132094649,-7,5340257,21
1099511627776,5,12157665459056928801,-7,9043773,26
1099511627776,5,59049,-6,18620326,11
1099511627776,5,3486784401,-6,31533686,16
1099511627776,5,205891132094649,-6,53402573,21
1099511627776,5,12157665459056928801,-6,90437727,26
1099511627776,5,59049,-5,186203260,11
1099511627776,5,3486784401,-5,315336855,16
1099511627776,5,205891132094649,-5,534025733,21
1099511627776,5,12157665459056928801,-5,904377268,26
1099511627776,5,59049,-4,1862032596,11
1099511627776,5,3486784401,-4,3153368552,16
1099511627776,5,205891132094649,-4,5340257332,21
1099511627776,5,12157665459056928801,-4,9043772684,26
1099511627776,5,59049,-3,18620325963,11
1099511627776,5,3486784401,-3,31533685520,16
1099511627776,5,205891132094649,-3,53402573321,21
1099511627776,5,12157665459056928801,-3,90437726838,26
1099511627776,5,59049,-2,186203259628,11
1099511627776,5,3486784401,-2,315336855201,16
1099511627776,5,205891132094649,-2,534025733207,21
1099511627776,5,12157665459056928801,-2,904377268382,26
1099511627776,5,59049,-1,1862032596278,11
1099511627776,5,3486784401,-1,3153368552012,16
1099511627776,5,205891132094649,-1,5340257332067,21
1099511627776,5,12157665459056928801,-1,9043772683817,26
1099511627776,5,59049,0,18620325962777,11
1099511627776,5,3486784401,0,31533685520122,16
1099511627776,5,205891132094649,0,53402573320669,21
1099511627776,5,12157665459056928801,0,90437726838166,26
1099511627776,5,59049,1,186203259627767,11
1099511627776,5,3486784401,1,315336855201217,16
1099511627776,5,205891132094649,1,534025733206688,21
1099511627776,5,12157665459056928801,1,904377268381663,26
1099511627776,5,59049,2,1862032596277668,11
1099511627776,5,3486784401,2,3153368552012172,16
1099511627776,5,205891132094649,2,5340257332066881,21
1099511627776,5,12157665459056928801,2,9043772683816628,26
1099511627776,5,59049,3,18620325962776677,11
1099511627776,5,3486784401,3,31533685520121724,16
1099511627776,5,205891132094649,3,53402573320668808,21
1099511627776,5,12157665459056928801,3,90437726838166282,26
1099511627776,5,59049,4,186203259627766770,11
1099511627776,5,3486784401,4,315336855201217243,16
1099511627776,5,205891132094649,4,534025733206688078,21
1099511627776,5,12157665459056928801,4,904377268381662819,26
1099511627776,5,59049,5,1862032596277667700,11
1099511627776,5,3486784401,5,3153368552012172433,16
1099511627776,5,205891132094649,5,5340257332066880781,21
1099511627776,5,12157665459056928801,5,9043772683816628192,26
1099511627776,5,59049,6,18620325962776676997,11
1099511627776,5,3486784401,6,31533685520121724326,16
1099511627776,5,205891132094649,6,53402573320668807813,21
1099511627776,5,12157665459056928801,6,90437726838166281924,26
1099511627776,5,59049,7,186203259627766769971,11
1099511627776,5,3486784401,7,315336855201217243257,16
1099511627776,5,205891132094649,7,534025733206688078133,21
1099511627776,5,12157665459056928801,7,904377268381662819240,26
1099511627776,5,59049,8,1862032596277667699707,11
1099511627776,5,3486784401,8,3153368552012172432568,16
1099511627776,5,205891132094649,8,5340257332066880781331,21
1099511627776,5,12157665459056928801,8,9043772683816628192401,26
1099511627776,5,59049,9,18620325962776676997070,11
1099511627776,5,3486784401,9,31533685520121724325679,16
1099511627776,5,205891132094649,9,53402573320668807813306,21
1099511627776,5,12157665459056928801,9,90437726838166281924005,26
1024,6,3486784401,-10,0,17
1024,6,205891132094649,-10,0,22
1024,6,12157665459056928801,-10,0,27
1024,6,59049,-9,0,12
1024,6,3486784401,-9,0,17
1024,6,205891132094649,-9,0,22
1024,6,12157665459056928801,-9,0,27
1024,6,59049,-8,0,12
1024,6,3486784401,-8,0,17
1024,6,205891132094649,-8,0,22
1024,6,12157665459056928801,-8,0,27
1024,6,59049,-7,0,12
1024,6,3486784401,-7,0,17
1024,6,205891132094649,-7,0,22
1024,6,12157665459056928801,-7,0,27
1024,6,59049,-6,0,12
1024,6,3486784401,-6,0,17
1024,6,205891132094649,-6,0,22
1024,6,12157665459056928801,-6,0,27
1024,6,59049,-5,0,12
1024,6,3486784401,-5,0,17
1024,6,205891132094649,-5,0,22
1024,6,12157665459056928801,-5,1,27
1024,6,59049,-4,2,12
1024,6,3486784401,-4,3,17
1024,6,205891132094649,-4,5,22
1024,6,12157665459056928801,-4,8,27
1024,6,59049,-3,17,12
1024,6,3486784401,-3,29,17
1024,6,205891132094649,-3,50,22
1024,6,12157665459056928801,-3,84,27
1024,6,59049,-2,173,12
1024,6,3486784401,-2,294,17
1024,6,205891132094649,-2,497,22
1024,6,12157665459056928801,-2,842,27
1024,6,59049,-1,1734,12
1024,6,3486784401,-1,2937,17
1024,6,205891132094649,-1,4974,22
1024,6,12157665459056928801,-1,8423,27
1024,6,59049,0,17342,12
1024,6,3486784401,0,29368,17
1024,6,205891132094649,0,49735,22
1024,6,12157665459056928801,0,84227,27
1024,6,59049,1,173415,12
1024,6,3486784401,1,293680,17
1024,6,205891132094649,1,497350,22
1024,6,12157665459056928801,1,842267,27
1024,6,59049,2,1734153,12
1024,6,3486784401,2,2936803,17
1024,6,205891132094649,2,4973502,22
1024,6,12157665459056928801,2,8422670,27
1024,6,59049,3,17341530,12
1024,6,3486784401,3,29368033,17
1024,6,205891132094649,3,49735022,22
1024,6,12157665459056928801,3,84226697,27
1024,6,59049,4,173415299,12
1024,6,3486784401,4,293680332,17
1024,6,205891132094649,4,497350221,22
1024,6,12157665459056928801,4,842266966,27
1024,6,59049,5,1734152992,12
1024,6,3486784401,5,2936803319,17
1024,6,205891132094649,5,4973502208,22
1024,6,12157665459056928801,5,8422669660,27
1024,6,59049,6,17341529916,12
1024,6,3486784401,6,29368033186,17
1024,6,205891132094649,6,49735022076,22
1024,6,12157665459056928801,6,84226696601,27
1024,6,59049,7,173415299158,12
1024,6,3486784401,7,293680331857,17
1024,6,205891132094649,7,497350220761,22
1024,6,12157665459056928801,7,842266966013,27
1024,6,59049,8,1734152991583,12
1024,6,3486784401,8,2936803318571,17
1024,6,205891132094649,8,4973502207610,22
1024,6,12157665459056928801,8,8422669660129,27
1024,6,59049,9,17341529915833,12
1024,6,3486784401,9,29368033185715,17
1024,6,205891132094649,9,49735022076097,22
1024,6,12157665459056928801,9,84226696601292,27
1048576,6,59049,-10,0,12
1048576,6,3486784401,-10,0,17
1048576,6,205891132094649,-10,0,22
1048576,6,12157665459056928801,-10,0,27
1048576,6,59049,-9,0,12
1048576,6,3486784401,-9,0,17
1048576,6,205891132094649,-9,0,22
1048576,6,12157665459056928801,-9,0,27
1048576,6,59049,-8,0,12
1048576,6,3486784401,-8,0,17
1048576,6,205891132094649,-8,1,22
1048576,6,12157665459056928801,-8,1,27
1048576,6,59049,-7,2,12
1048576,6,3486784401,-7,3,17
1048576,6,205891132094649,-7,5,22
1048576,6,12157665459056928801,-7,9,27
1048576,6,59049,-6,18,12
1048576,6,3486784401,-6,30,17
1048576,6,205891132094649,-6,51,22
1048576,6,12157665459056928801,-6,86,27
1048576,6,59049,-5,178,12
1048576,6,3486784401,-5,301,17
1048576,6,205891132094649,-5,509,22
1048576,6,12157665459056928801,-5,862,27
1048576,6,59049,-4,1776,12
1048576,6,3486784401,-4,3007,17
1048576,6,205891132094649,-4,5093,22
1048576,6,12157665459056928801,-4,8625,27
1048576,6,59049,-3,17758,12
1048576,6,3486784401,-3,30073,17
1048576,6,205891132094649,-3,50929,22
1048576,6,12157665459056928801,-3,86248,27
1048576,6,59049,-2,177577,12
1048576,6,3486784401,-2,300729,17
1048576,6,205891132094649,-2,509287,22
1048576,6,12157665459056928801,-2,862481,27
1048576,6,59049,-1,1775773,12
1048576,6,3486784401,-1,3007287,17
1048576,6,205891132094649,-1,5092866,22
1048576,6,12157665459056928801,-1,8624814,27
1048576,6,59049,0,17757727,12
1048576,6,3486784401,0,30072866,17
1048576,6,205891132094649,0,50928663,22
1048576,6,12157665459056928801,0,86248137,27
1048576,6,59049,1,177577266,12
1048576,6,3486784401,1,300728660,17
1048576,6,205891132094649,1,509286626,22
1048576,6,12157665459056928801,1,862481373,27
1048576,6,59049,2,1775772663,12
1048576,6,3486784401,2,3007286598,17
1048576,6,205891132094649,2,5092866261,22
1048576,6,12157665459056928801,2,8624813732,27
1048576,6,59049,3,17757726634,12
1048576,6,3486784401,3,30072865982,17
1048576,6,205891132094649,3,50928662606,22
1048576,6,12157665459056928801,3,86248137320,27
1048576,6,59049,4,177577266338,12
1048576,6,3486784401,4,300728659822,17
1048576,6,205891132094649,4,509286626059,22
1048576,6,12157665459056928801,4,862481373197,27
1048576,6,59049,5,1775772663381,12
1048576,6,3486784401,5,3007286598217,17
1048576,6,205891132094649,5,5092866260592,22
1048576,6,12157665459056928801,5,8624813731972,27
1048576,6,59049,6,17757726633813,12
1048576,6,3486784401,6,30072865982172,17
1048576,6,205891132094649,6,50928662605923,22
1048576,6,12157665459056928801,6,86248137319723,27
1048576,6,59049,7,177577266338126,12
1048576,6,3486784401,7,300728659821717,17
1048576,6,205891132094649,7,509286626059235,22
1048576,6,12157665459056928801,7,862481373197234,27
1048576,6,59049,8,1775772663381260,12
1048576,6,3486784401,8,3007286598217175,17
1048576,6,205891132094649,8,5092866260592347,22
1048576,6,12157665459056928801,8,8624813731972340,27
1048576,6,59049,9,17757726633812596,12
1048576,6,3486784401,9,30072865982171749,17
1048576,6,205891132094649,9,50928662605923469,22
1048576,6,12157665459056928801,9,86248137319723398,27
1073741824,6,59049,-10,2,12
1073741824,6,3486784401,-10,3,17
1073741824,6,205891132094649,-10,5,22
1073741824,6,12157665459056928801,-10,9,27
1073741824,6,59049,-9,18,12
1073741824,6,3486784401,-9,31,17
1073741824,6,205891132094649,-9,52,22
1073741824,6,12157665459056928801,-9,88,27
1073741824,6,59049,-8,182,12
1073741824,6,3486784401,-8,308,17
1073741824,6,205891132094649,-8,522,22
1073741824,6,12157665459056928801,-8,883,27
1073741824,6,59049,-7,1818,12
1073741824,6,3486784401,-7,3079,17
1073741824,6,205891132094649,-7,5215,22
1073741824,6,12157665459056928801,-7,8832,27
1073741824,6,59049,-6,18184,12
1073741824,6,3486784401,-6,30795,17
1073741824,6,205891132094649,-6,52151,22
1073741824,6,12157665459056928801,-6,88318,27
1073741824,6,59049,-5,181839,12
1073741824,6,3486784401,-5,307946,17
1073741824,6,205891132094649,-5,521510,22
1073741824,6,12157665459056928801,-5,883181,27
1073741824,6,59049,-4,1818391,12
1073741824,6,3486784401,-4,3079461,17
1073741824,6,205891132094649,-4,5215095,22
1073741824,6,12157665459056928801,-4,8831809,27
1073741824,6,59049,-3,18183912,12
1073741824,6,3486784401,-3,30794615,17
1073741824,6,205891132094649,-3,52150951,22
1073741824,6,12157665459056928801,-3,88318093,27
1073741824,6,59049,-2,181839121,12
1073741824,6,3486784401,-2,307946148,17
1073741824,6,205891132094649,-2,521509505,22
1073741824,6,12157665459056928801,-2,883180926,27
1073741824,6,59049,-1,1818391207,12
1073741824,6,3486784401,-1,3079461477,17
1073741824,6,205891132094649,-1,5215095051,22
1073741824,6,12157665459056928801,-1,8831809262,27
1073741824,6,59049,0,18183912073,12
1073741824,6,3486784401,0,30794614766,17
1073741824,6,205891132094649,0,52150950508,22
1073741824,6,12157665459056928801,0,88318092615,27
1073741824,6,59049,1,181839120730,12
1073741824,6,3486784401,1,307946147657,17
1073741824,6,205891132094649,1,521509505085,22
1073741824,6,12157665459056928801,1,883180926154,27
1073741824,6,59049,2,1818391207302,12
1073741824,6,3486784401,2,3079461476574,17
1073741824,6,205891132094649,2,5215095050847,22
1073741824,6,12157665459056928801,2,8831809261540,27
1073741824,6,59049,3,18183912073024,12
1073741824,6,3486784401,3,30794614765744,17
1073741824,6,205891132094649,3,52150950508466,22
1073741824,6,12157665459056928801,3,88318092615397,27
1073741824,6,59049,4,181839120730241,12
1073741824,6,3486784401,4,307946147657439,17
1073741824,6,205891132094649,4,521509505084656,22
1073741824,6,12157665459056928801,4,883180926153968,27
1073741824,6,59049,5,1818391207302410,12
1073741824,6,3486784401,5,3079461476574387,17
1073741824,6,205891132094649,5,5215095050846563,22
1073741824,6,12157665459056928801,5,8831809261539676,27
1073741824,6,59049,6,18183912073024099,12
1073741824,6,3486784401,6,30794614765743871,17
1073741824,6,205891132094649,6,52150950508465633,22
1073741824,6,12157665459056928801,6,88318092615396760,27
1073741824,6,59049,7,181839120730240986,12
1073741824,6,3486784401,7,307946147657438714,17
1073741824,6,205891132094649,7,521509505084656326,22
1073741824,6,12157665459056928801,7,883180926153967597,27
1073741824,6,59049,8,1818391207302409863,12
1073741824,6,3486784401,8,3079461476574387141,17
1073741824,6,205891132094649,8,5215095050846563263,22
1073741824,6,12157665459056928801,8,8831809261539675969,27
1073741824,6,59049,9,18183912073024098630,12
1073741824,6,3486784401,9,30794614765743871412,17
1073741824,6,205891132094649,9,52150950508465632630,22
1073741824,6,12157665459056928801,9,88318092615396759691,27
1099511627776,6,59049,-10,1862,12
1099511627776,6,3486784401,-10,3153,17
1099511627776,6,205891132094649,-10,5340,22
1099511627776,6,12157665459056928801,-10,9044,27
1099511627776,6,59049,-9,18620,12
1099511627776,6,3486784401,-9,31534,17
1099511627776,6,205891132094649,-9,53403,22
1099511627776,6,12157665459056928801,-9,90438,27
1099511627776,6,59049,-8,186203,12
1099511627776,6,3486784401,-8,315337,17
1099511627776,6,205891132094649,-8,534026,22
1099511627776,6,12157665459056928801,-8,904377,27
1099511627776,6,59049,-7,1862033,12
1099511627776,6,3486784401,-7,3153369,17
1099511627776,6,205891132094649,-7,5340257,22
1099511627776,6,12157665459056928801,-7,9043773,27
1099511627776,6,59049,-6,18620326,12
1099511627776,6,3486784401,-6,31533686,17
1099511627776,6,205891132094649,-6,53402573,22
1099511627776,6,12157665459056928801,-6,90437727,27
1099511627776,6,59049,-5,186203260,12
1099511627776,6,3486784401,-5,315336855,17
1099511627776,6,205891132094649,-5,534025733,22
1099511627776,6,12157665459056928801,-5,904377268,27
1099511627776,6,59049,-4,1862032596,12
1099511627776,6,3486784401,-4,3153368552,17
1099511627776,6,205891132094649,-4,5340257332,22
1099511627776,6,12157665459056928801,-4,9043772684,27
1099511627776,6,59049,-3,18620325963,12
1099511627776,6,3486784401,-3,31533685520,17
1099511627776,6,205891132094649,-3,53402573321,22
1099511627776,6,12157665459056928801,-3,90437726838,27
1099511627776,6,59049,-2,186203259628,12
1099511627776,6,3486784401,-2,315336855201,17
1099511627776,6,205891132094649,-2,534025733207,22
1099511627776,6,12157665459056928801,-2,904377268382,27
1099511627776,6,59049,-1,1862032596278,12
1099511627776,6,3486784401,-1,3153368552012,17
1099511627776,6,205891132094649,-1,5340257332067,22
1099511627776,6,12157665459056928801,-1,9043772683817,27
1099511627776,6,59049,0,18620325962777,12
1099511627776,6,3486784401,0,31533685520122,17
1099511627776,6,205891132094649,0,53402573320669,22
1099511627776,6,12157665459056928801,0,90437726838166,27
1099511627776,6,59049,1,186203259627767,12
1099511627776,6,3486784401,1,315336855201217,17
1099511627776,6,205891132094649,1,534025733206688,22
1099511627776,6,12157665459056928801,1,904377268381663,27
1099511627776,6,59049,2,1862032596277668,12
1099511627776,6,3486784401,2,3153368552012172,17
1099511627776,6,205891132094649,2,5340257332066881,22
1099511627776,6,12157665459056928801,2,9043772683816628,27
1099511627776,6,59049,3,18620325962776677,12
1099511627776,6,3486784401,3,31533685520121724,17
1099511627776,6,205891132094649,3,53402573320668808,22
1099511627776,6,12157665459056928801,3,90437726838166282,27
1099511627776,6,59049,4,186203259627766770,12
1099511627776,6,3486784401,4,315336855201217243,17
1099511627776,6,205891132094649,4,534025733206688078,22
1099511627776,6,12157665459056928801,4,904377268381662819,27
1099511627776,6,59049,5,1862032596277667700,12
1099511627776,6,3486784401,5,3153368552012172433,17
1099511627776,6,205891132094649,5,5340257332066880781,22
1099511627776,6,12157665459056928801,5,9043772683816628192,27
1099511627776,6,59049,6,18620325962776676997,12
1099511627776,6,3486784401,6,31533685520121724326,17
1099511627776,6,205891132094649,6,53402573320668807813,22
1099511627776,6,12157665459056928801,6,90437726838166281924,27
1099511627776,6,59049,7,186203259627766769971,12
1099511627776,6,3486784401,7,315336855201217243257,17
1099511627776,6,205891132094649,7,534025733206688078133,22
1099511627776,6,12157665459056928801,7,904377268381662819240,27
1099511627776,6,59049,8,1862032596277667699707,12
1099511627776,6,3486784401,8,3153368552012172432568,17
1099511627776,6,205891132094649,8,5340257332066880781331,22
1099511627776,6,12157665459056928801,8,9043772683816628192401,27
1099511627776,6,59049,9,18620325962776676997070,12
1099511627776,6,3486784401,9,31533685520121724325679,17
1099511627776,6,205891132094649,9,53402573320668807813306,22
1099511627776,6,12157665459056928801,9,90437726838166281924005,27
1024,7,3486784401,-10,0,18
1024,7,205891132094649,-10,0,23
1024,7,12157665459056928801,-10,0,28
1024,7,59049,-9,0,13
1024,7,3486784401,-9,0,18
1024,7,205891132094649,-9,0,23
1024,7,12157665459056928801,-9,0,28
1024,7,59049,-8,0,13
1024,7,3486784401,-8,0,18
1024,7,205891132094649,-8,0,23
1024,7,12157665459056928801,-8,0,28
1024,7,59049,-7,0,13
1024,7,3486784401,-7,0,18
1024,7,205891132094649,-7,0,23
1024,7,12157665459056928801,-7,0,28
1024,7,59049,-6,0,13
1024,7,3486784401,-6,0,18
1024,7,205891132094649,-6,0,23
1024,7,12157665459056928801,-6,0,28
1024,7,59049,-5,0,13
1024,7,3486784401,-5,0,18
1024,7,205891132094649,-5,0,23
1024,7,12157665459056928801,-5,1,28
1024,7,59049,-4,2,13
1024,7,3486784401,-4,3,18
1024,7,205891132094649,-4,5,23
1024,7,12157665459056928801,-4,8,28
1024,7,59049,-3,17,13
1024,7,3486784401,-3,29,18
1024,7,205891132094649,-3,50,23
1024,7,12157665459056928801,-3,84,28
1024,7,59049,-2,173,13
1024,7,3486784401,-2,294,18
1024,7,205891132094649,-2,497,23
1024,7,12157665459056928801,-2,842,28
1024,7,59049,-1,1734,13
1024,7,3486784401,-1,2937,18
1024,7,205891132094649,-1,4974,23
1024,7,12157665459056928801,-1,8423,28
1024,7,59049,0,17342,13
1024,7,3486784401,0,29368,18
1024,7,205891132094649,0,49735,23
1024,7,12157665459056928801,0,84227,28
1024,7,59049,1,173415,13
1024,7,3486784401,1,293680,18
1024,7,205891132094649,1,497350,23
1024,7,12157665459056928801,1,842267,28
1024,7,59049,2,1734153,13
1024,7,3486784401,2,2936803,18
1024,7,205891132094649,2,4973502,23
1024,7,12157665459056928801,2,8422670,28
1024,7,59049,3,17341530,13
1024,7,3486784401,3,29368033,18
1024,7,205891132094649,3,49735022,23
1024,7,12157665459056928801,3,84226697,28
1024,7,59049,4,173415299,13
1024,7,3486784401,4,293680332,18
1024,7,205891132094649,4,497350221,23
1024,7,12157665459056928801,4,842266966,28
1024,7,59049,5,1734152992,13
1024,7,3486784401,5,2936803319,18
1024,7,205891132094649,5,4973502208,23
1024,7,12157665459056928801,5,8422669660,28
1024,7,59049,6,17341529916,13
1024,7,3486784401,6,29368033186,18
1024,7,205891132094649,6,49735022076,23
1024,7,12157665459056928801,6,84226696601,28
1024,7,59049,7,173415299158,13
1024,7,3486784401,7,293680331857,18
1024,7,205891132094649,7,497350220761,23
1024,7,12157665459056928801,7,842266966013,28
1024,7,59049,8,1734152991583,13
1024,7,3486784401,8,2936803318571,18
1024,7,205891132094649,8,4973502207610,23
1024,7,12157665459056928801,8,8422669660129,28
1024,7,59049,9,17341529915833,13
1024,7,3486784401,9,29368033185715,18
1024,7,205891132094649,9,49735022076097,23
1024,7,12157665459056928801,9,84226696601292,28
1048576,7,59049,-10,0,13
1048576,7,3486784401,-10,0,18
1048576,7,205891132094649,-10,0,23
1048576,7,12157665459056928801,-10,0,28
1048576,7,59049,-9,0,13
1048576,7,3486784401,-9,0,18
1048576,7,205891132094649,-9,0,23
1048576,7,12157665459056928801,-9,0,28
1048576,7,59049,-8,0,13
1048576,7,3486784401,-8,0,18
1048576,7,205891132094649,-8,1,23
1048576,7,12157665459056928801,-8,1,28
1048576,7,59049,-7,2,13
1048576,7,3486784401,-7,3,18
1048576,7,205891132094649,-7,5,23
1048576,7,12157665459056928801,-7,9,28
1048576,7,59049,-6,18,13
1048576,7,3486784401,-6,30,18
1048576,7,205891132094649,-6,51,23
1048576,7,12157665459056928801,-6,86,28
1048576,7,59049,-5,178,13
1048576,7,3486784401,-5,301,18
1048576,7,205891132094649,-5,509,23
1048576,7,12157665459056928801,-5,862,28
1048576,7,59049,-4,1776,13
1048576,7,3486784401,-4,3007,18
1048576,7,205891132094649,-4,5093,23
1048576,7,12157665459056928801,-4,8625,28
1048576,7,59049,-3,17758,13
1048576,7,3486784401,-3,30073,18
1048576,7,205891132094649,-3,50929,23
1048576,7,12157665459056928801,-3,86248,28
1048576,7,59049,-2,177577,13
1048576,7,3486784401,-2,300729,18
1048576,7,205891132094649,-2,509287,23
1048576,7,12157665459056928801,-2,862481,28
1048576,7,59049,-1,1775773,13
1048576,7,3486784401,-1,3007287,18
1048576,7,205891132094649,-1,5092866,23
1048576,7,12157665459056928801,-1,8624814,28
1048576,7,59049,0,17757727,13
1048576,7,3486784401,0,30072866,18
1048576,7,205891132094649,0,50928663,23
1048576,7,12157665459056928801,0,86248137,28
1048576,7,59049,1,177577266,13
1048576,7,3486784401,1,300728660,18
1048576,7,205891132094649,1,509286626,23
1048576,7,12157665459056928801,1,862481373,28
1048576,7,59049,2,1775772663,13
1048576,7,3486784401,2,3007286598,18
1048576,7,205891132094649,2,5092866261,23
1048576,7,12157665459056928801,2,8624813732,28
1048576,7,59049,3,17757726634,13
1048576,7,3486784401,3,30072865982,18
1048576,7,205891132094649,3,50928662606,23
1048576,7,12157665459056928801,3,86248137320,28
1048576,7,59049,4,177577266338,13
1048576,7,3486784401,4,300728659822,18
1048576,7,205891132094649,4,509286626059,23
1048576,7,12157665459056928801,4,862481373197,28
1048576,7,59049,5,1775772663381,13
1048576,7,3486784401,5,3007286598217,18
1048576,7,205891132094649,5,5092866260592,23
1048576,7,12157665459056928801,5,8624813731972,28
1048576,7,59049,6,17757726633813,13
1048576,7,3486784401,6,30072865982172,18
1048576,7,205891132094649,6,50928662605923,23
1048576,7,12157665459056928801,6,86248137319723,28
1048576,7,59049,7,177577266338126,13
1048576,7,3486784401,7,300728659821717,18
1048576,7,205891132094649,7,509286626059235,23
1048576,7,12157665459056928801,7,862481373197234,28
1048576,7,59049,8,1775772663381260,13
1048576,7,3486784401,8,3007286598217175,18
1048576,7,205891132094649,8,5092866260592347,23
1048576,7,12157665459056928801,8,8624813731972340,28
1048576,7,59049,9,17757726633812596,13
1048576,7,3486784401,9,30072865982171749,18
1048576,7,205891132094649,9,50928662605923469,23
1048576,7,12157665459056928801,9,86248137319723398,28
1073741824,7,59049,-10,2,13
1073741824,7,3486784401,-10,3,18
1073741824,7,205891132094649,-10,5,23
1073741824,7,12157665459056928801,-10,9,28
1073741824,7,59049,-9,18,13
1073741824,7,3486784401,-9,31,18
1073741824,7,205891132094649,-9,52,23
1073741824,7,12157665459056928801,-9,88,28
1073741824,7,59049,-8,182,13
1073741824,7,3486784401,-8,308,18
1073741824,7,205891132094649,-8,522,23
1073741824,7,12157665459056928801,-8,883,28
1073741824,7,59049,-7,1818,13
1073741824,7,3486784401,-7,3079,18
1073741824,7,205891132094649,-7,5215,23
1073741824,7,12157665459056928801,-7,8832,28
1073741824,7,59049,-6,18184,13
1073741824,7,3486784401,-6,30795,18
1073741824,7,205891132094649,-6,52151,23
1073741824,7,12157665459056928801,-6,88318,28
1073741824,7,59049,-5,181839,13
1073741824,7,3486784401,-5,307946,18
1073741824,7,205891132094649,-5,521510,23
1073741824,7,12157665459056928801,-5,883181,28
1073741824,7,59049,-4,1818391,13
1073741824,7,3486784401,-4,3079461,18
1073741824,7,205891132094649,-4,5215095,23
1073741824,7,12157665459056928801,-4,8831809,28
1073741824,7,59049,-3,18183912,13
1073741824,7,3486784401,-3,30794615,18
1073741824,7,205891132094649,-3,52150951,23
1073741824,7,12157665459056928801,-3,88318093,28
1073741824,7,59049,-2,181839121,13
1073741824,7,3486784401,-2,307946148,18
1073741824,7,205891132094649,-2,521509505,23
1073741824,7,12157665459056928801,-2,883180926,28
1073741824,7,59049,-1,1818391207,13
1073741824,7,3486784401,-1,3079461477,18
1073741824,7,205891132094649,-1,5215095051,23
1073741824,7,12157665459056928801,-1,8831809262,28
1073741824,7,59049,0,18183912073,13
1073741824,7,3486784401,0,30794614766,18
1073741824,7,205891132094649,0,52150950508,23
1073741824,7,12157665459056928801,0,88318092615,28
1073741824,7,59049,1,181839120730,13
1073741824,7,3486784401,1,307946147657,18
1073741824,7,205891132094649,1,521509505085,23
1073741824,7,12157665459056928801,1,883180926154,28
1073741824,7,59049,2,1818391207302,13
1073741824,7,3486784401,2,3079461476574,18
1073741824,7,205891132094649,2,5215095050847,23
1073741824,7,12157665459056928801,2,8831809261540,28
1073741824,7,59049,3,18183912073024,13
1073741824,7,3486784401,3,30794614765744,18
1073741824,7,205891132094649,3,52150950508466,23
1073741824,7,12157665459056928801,3,88318092615397,28
1073741824,7,59049,4,181839120730241,13
1073741824,7,3486784401,4,307946147657439,18
1073741824,7,205891132094649,4,521509505084656,23
1073741824,7,12157665459056928801,4,883180926153968,28
1073741824,7,59049,5,1818391207302410,13
1073741824,7,3486784401,5,3079461476574387,18
1073741824,7,205891132094649,5,5215095050846563,23
1073741824,7,12157665459056928801,5,8831809261539676,28
1073741824,7,59049,6,18183912073024099,13
1073741824,7,3486784401,6,30794614765743871,18
1073741824,7,205891132094649,6,52150950508465633,23
1073741824,7,12157665459056928801,6,88318092615396760,28
1073741824,7,59049,7,181839120730240986,13
1073741824,7,3486784401,7,307946147657438714,18
1073741824,7,205891132094649,7,521509505084656326,23
1073741824,7,12157665459056928801,7,883180926153967597,28
1073741824,7,59049,8,1818391207302409863,13
1073741824,7,3486784401,8,3079461476574387141,18
1073741824,7,205891132094649,8,5215095050846563263,23
1073741824,7,12157665459056928801,8,8831809261539675969,28
1073741824,7,59049,9,18183912073024098630,13
1073741824,7,3486784401,9,30794614765743871412,18
