v0u,v0s,v1u,v1s,ru,rs
1024,6,3486784401,-9,3486784401000000000001024,6
1024,6,205891132094649,-9,205891132094649000000000001024,6
1024,6,12157665459056928801,-9,12157665459056928801000000000001024,6
1024,6,59049,-8,5904900000000001024,6
1024,6,3486784401,-8,348678440100000000001024,6
1024,6,205891132094649,-8,20589113209464900000000001024,6
1024,6,12157665459056928801,-8,1215766545905692880100000000001024,6
1024,6,59049,-7,590490000000001024,6
1024,6,3486784401,-7,34867844010000000001024,6
1024,6,205891132094649,-7,2058911320946490000000001024,6
1024,6,12157665459056928801,-7,121576654590569288010000000001024,6
1024,6,59049,-6,59049000000001024,6
1024,6,3486784401,-6,3486784401000000001024,6
1024,6,205891132094649,-6,205891132094649000000001024,6
1024,6,12157665459056928801,-6,12157665459056928801000000001024,6
1024,6,59049,-5,5904900000001024,6
1024,6,3486784401,-5,348678440100000001024,6
1024,6,205891132094649,-5,20589113209464900000001024,6
1024,6,12157665459056928801,-5,1215766545905692880100000001024,6
1024,6,59049,-4,590490000001024,6
1024,6,3486784401,-4,34867844010000001024,6
1024,6,205891132094649,-4,2058911320946490000001024,6
1024,6,12157665459056928801,-4,121576654590569288010000001024,6
1024,6,59049,-3,59049000001024,6
1024,6,3486784401,-3,3486784401000001024,6
1024,6,205891132094649,-3,205891132094649000001024,6
1024,6,12157665459056928801,-3,12157665459056928801000001024,6
1024,6,59049,-2,5904900001024,6
1024,6,3486784401,-2,348678440100001024,6
1024,6,205891132094649,-2,20589113209464900001024,6
1024,6,12157665459056928801,-2,1215766545905692880100001024,6
1024,6,59049,-1,590490001024,6
1024,6,3486784401,-1,34867844010001024,6
1024,6,205891132094649,-1,2058911320946490001024,6
1024,6,12157665459056928801,-1,121576654590569288010001024,6
1024,6,59049,0,59049001024,6
1024,6,3486784401,0,3486784401001024,6
1024,6,205891132094649,0,205891132094649001024,6
1024,6,12157665459056928801,0,12157665459056928801001024,6
1024,6,59049,1,5904901024,6
1024,6,3486784401,1,348678440101024,6
1024,6,205891132094649,1,20589113209464901024,6
1024,6,12157665459056928801,1,1215766545905692880101024,6
1024,6,59049,2,590491024,6
1024,6,3486784401,2,34867844011024,6
1024,6,205891132094649,2,2058911320946491024,6
1024,6,12157665459056928801,2,121576654590569288011024,6
1024,6,59049,3,59050024,6
1024,6,3486784401,3,3486784402024,6
1024,6,205891132094649,3,205891132094650024,6
1024,6,12157665459056928801,3,12157665459056928802024,6
1024,6,59049,4,5905924,6
1024,6,3486784401,4,348678441124,6
1024,6,205891132094649,4,20589113209465924,6
1024,6,12157665459056928801,4,1215766545905692881124,6
1024,6,59049,5,591514,6
1024,6,3486784401,5,34867845034,6
1024,6,205891132094649,5,2058911320947514,6
1024,6,12157665459056928801,5,121576654590569289034,6
1024,6,59049,6,60073,6
1024,6,3486784401,6,3486785425,6
1024,6,205891132094649,6,205891132095673,6
1024,6,12157665459056928801,6,12157665459056929825,6
1024,6,59049,7,69289,7
1024,6,3486784401,7,3486794641,7
1024,6,205891132094649,7,205891132104889,7
1024,6,12157665459056928801,7,12157665459056939041,7
1024,6,59049,8,161449,8
1024,6,3486784401,8,3486886801,8
1024,6,205891132094649,8,205891132197049,8
1024,6,12157665459056928801,8,12157665459057031201,8
1024,6,59049,9,1083049,9
1024,6,3486784401,9,3487808401,9
1024,6,205891132094649,9,205891133118649,9
1024,6,12157665459056928801,9,12157665459057952801,9
1048576,6,59049,-10,590490000000001048576,6
1048576,6,3486784401,-10,34867844010000000001048576,6
1048576,6,205891132094649,-10,2058911320946490000000001048576,6
1048576,6,12157665459056928801,-10,121576654590569288010000000001048576,6
1048576,6,59049,-9,59049000000001048576,6
1048576,6,3486784401,-9,3486784401000000001048576,6
1048576,6,205891132094649,-9,205891132094649000000001048576,6
1048576,6,12157665459056928801,-9,12157665459056928801000000001048576,6
1048576,6,59049,-8,5904900000001048576,6
1048576,6,3486784401,-8,348678440100000001048576,6
1048576,6,205891132094649,-8,20589113209464900000001048576,6
1048576,6,12157665459056928801,-8,1215766545905692880100000001048576,6
1048576,6,59049,-7,590490000001048576,6
1048576,6,3486784401,-7,34867844010000001048576,6
1048576,6,205891132094649,-7,2058911320946490000001048576,6
1048576,6,12157665459056928801,-7,121576654590569288010000001048576,6
1048576,6,59049,-6,59049000001048576,6
1048576,6,3486784401,-6,3486784401000001048576,6
1048576,6,205891132094649,-6,205891132094649000001048576,6
1048576,6,12157665459056928801,-6,12157665459056928801000001048576,6
1048576,6,59049,-5,5904900001048576,6
1048576,6,3486784401,-5,348678440100001048576,6
1048576,6,205891132094649,-5,20589113209464900001048576,6
1048576,6,12157665459056928801,-5,1215766545905692880100001048576,6
1048576,6,59049,-4,590490001048576,6
1048576,6,3486784401,-4,34867844010001048576,6
1048576,6,205891132094649,-4,2058911320946490001048576,6
1048576,6,12157665459056928801,-4,121576654590569288010001048576,6
1048576,6,59049,-3,59049001048576,6
1048576,6,3486784401,-3,3486784401001048576,6
1048576,6,205891132094649,-3,205891132094649001048576,6
1048576,6,12157665459056928801,-3,12157665459056928801001048576,6
1048576,6,59049,-2,5904901048576,6
1048576,6,3486784401,-2,348678440101048576,6
1048576,6,205891132094649,-2,20589113209464901048576,6
1048576,6,12157665459056928801,-2,1215766545905692880101048576,6
1048576,6,59049,-1,590491048576,6
1048576,6,3486784401,-1,34867844011048576,6
1048576,6,205891132094649,-1,2058911320946491048576,6
1048576,6,12157665459056928801,-1,121576654590569288011048576,6
1048576,6,59049,0,59050048576,6
1048576,6,3486784401,0,3486784402048576,6
1048576,6,205891132094649,0,205891132094650048576,6
1048576,6,12157665459056928801,0,12157665459056928802048576,6
1048576,6,59049,1,5905948576,6
1048576,6,3486784401,1,348678441148576,6
1048576,6,205891132094649,1,20589113209465948576,6
1048576,6,12157665459056928801,1,1215766545905692881148576,6
1048576,6,59049,2,591538576,6
1048576,6,3486784401,2,34867845058576,6
1048576,6,205891132094649,2,2058911320947538576,6
1048576,6,12157665459056928801,2,121576654590569289058576,6
1048576,6,59049,3,60097576,6
1048576,6,3486784401,3,3486785449576,6
1048576,6,205891132094649,3,205891132095697576,6
1048576,6,12157665459056928801,3,12157665459056929849576,6
1048576,6,59049,4,6953476,6
1048576,6,3486784401,4,348679488676,6
1048576,6,205891132094649,4,20589113210513476,6
1048576,6,12157665459056928801,4,1215766545905693928676,6
1048576,6,59049,5,1639066,6
1048576,6,3486784401,5,34868892586,6
1048576,6,205891132094649,5,2058911321995066,6
1048576,6,12157665459056928801,5,121576654590570336586,6
1048576,6,59049,6,1107625,6
1048576,6,3486784401,6,3487832977,6
1048576,6,205891132094649,6,205891133143225,6
1048576,6,12157665459056928801,6,12157665459057977377,6
1048576,6,59049,7,10544809,7
1048576,6,3486784401,7,3497270161,7
1048576,6,205891132094649,7,205891142580409,7
1048576,6,12157665459056928801,7,12157665459067414561,7
1048576,6,59049,8,104916649,8
1048576,6,3486784401,8,3591642001,8
1048576,6,205891132094649,8,205891236952249,8
1048576,6,12157665459056928801,8,12157665459161786401,8
1048576,6,59049,9,1048635049,9
1048576,6,3486784401,9,4535360401,9
1048576,6,205891132094649,9,205892180670649,9
1048576,6,12157665459056928801,9,12157665460105504801,9
1073741824,6,59049,-10,590490000001073741824,6
1073741824,6,3486784401,-10,34867844010000001073741824,6
1073741824,6,205891132094649,-10,2058911320946490000001073741824,6
1073741824,6,12157665459056928801,-10,121576654590569288010000001073741824,6
1073741824,6,59049,-9,59049000001073741824,6
1073741824,6,3486784401,-9,3486784401000001073741824,6
1073741824,6,205891132094649,-9,205891132094649000001073741824,6
1073741824,6,12157665459056928801,-9,12157665459056928801000001073741824,6
1073741824,6,59049,-8,5904900001073741824,6
1073741824,6,3486784401,-8,348678440100001073741824,6
1073741824,6,205891132094649,-8,20589113209464900001073741824,6
1073741824,6,12157665459056928801,-8,1215766545905692880100001073741824,6
1073741824,6,59049,-7,590490001073741824,6
1073741824,6,3486784401,-7,34867844010001073741824,6
1073741824,6,205891132094649,-7,2058911320946490001073741824,6
1073741824,6,12157665459056928801,-7,121576654590569288010001073741824,6
1073741824,6,59049,-6,59049001073741824,6
1073741824,6,3486784401,-6,3486784401001073741824,6
1073741824,6,205891132094649,-6,205891132094649001073741824,6
1073741824,6,12157665459056928801,-6,12157665459056928801001073741824,6
1073741824,6,59049,-5,5904901073741824,6
1073741824,6,3486784401,-5,348678440101073741824,6
1073741824,6,205891132094649,-5,20589113209464901073741824,6
1073741824,6,12157665459056928801,-5,1215766545905692880101073741824,6
1073741824,6,59049,-4,590491073741824,6
1073741824,6,3486784401,-4,34867844011073741824,6
1073741824,6,205891132094649,-4,2058911320946491073741824,6
1073741824,6,12157665459056928801,-4,121576654590569288011073741824,6
1073741824,6,59049,-3,59050073741824,6
1073741824,6,3486784401,-3,3486784402073741824,6
1073741824,6,205891132094649,-3,205891132094650073741824,6
1073741824,6,12157665459056928801,-3,12157665459056928802073741824,6
1073741824,6,59049,-2,5905973741824,6
1073741824,6,3486784401,-2,348678441173741824,6
1073741824,6,205891132094649,-2,20589113209465973741824,6
1073741824,6,12157665459056928801,-2,1215766545905692881173741824,6
1073741824,6,59049,-1,591563741824,6
1073741824,6,3486784401,-1,34867845083741824,6
1073741824,6,205891132094649,-1,2058911320947563741824,6
1073741824,6,12157665459056928801,-1,121576654590569289083741824,6
1073741824,6,59049,0,60122741824,6
1073741824,6,3486784401,0,3486785474741824,6
1073741824,6,205891132094649,0,205891132095722741824,6
1073741824,6,12157665459056928801,0,12157665459056929874741824,6
1073741824,6,59049,1,6978641824,6
1073741824,6,3486784401,1,348679513841824,6
1073741824,6,205891132094649,1,20589113210538641824,6
1073741824,6,12157665459056928801,1,1215766545905693953841824,6
1073741824,6,59049,2,1664231824,6
1073741824,6,3486784401,2,34868917751824,6
1073741824,6,205891132094649,2,2058911322020231824,6
1073741824,6,12157665459056928801,2,121576654590570361751824,6
1073741824,6,59049,3,1132790824,6
1073741824,6,3486784401,3,3487858142824,6
1073741824,6,205891132094649,3,205891133168390824,6
1073741824,6,12157665459056928801,3,12157665459058002542824,6
1073741824,6,59049,4,1079646724,6
1073741824,6,3486784401,4,349752181924,6
1073741824,6,205891132094649,4,20589114283206724,6
1073741824,6,12157665459056928801,4,1215766545906766621924,6
1073741824,6,59049,5,1074332314,6
1073741824,6,3486784401,5,35941585834,6
1073741824,6,205891132094649,5,2058912394688314,6
1073741824,6,12157665459056928801,5,121576654591643029834,6
1073741824,6,59049,6,1073800873,6
1073741824,6,3486784401,6,4560526225,6
1073741824,6,205891132094649,6,205892205836473,6
1073741824,6,12157665459056928801,6,12157665460130670625,6
1073741824,6,59049,7,10737477289,7
1073741824,6,3486784401,7,14224202641,7
1073741824,6,205891132094649,7,205901869512889,7
1073741824,6,12157665459056928801,7,12157665469794347041,7
1073741824,6,59049,8,107374241449,8
1073741824,6,3486784401,8,110860966801,8
1073741824,6,205891132094649,8,205998506277049,8
1073741824,6,12157665459056928801,8,12157665566431111201,8
1073741824,6,59049,9,1073741883049,9
1073741824,6,3486784401,9,1077228608401,9
1073741824,6,205891132094649,9,206964873918649,9
1073741824,6,12157665459056928801,9,12157666532798752801,9
1099511627776,6,59049,-10,590490001099511627776,6
1099511627776,6,3486784401,-10,34867844010001099511627776,6
1099511627776,6,205891132094649,-10,2058911320946490001099511627776,6
1099511627776,6,12157665459056928801,-10,121576654590569288010001099511627776,6
1099511627776,6,59049,-9,59049001099511627776,6
1099511627776,6,3486784401,-9,3486784401001099511627776,6
1099511627776,6,205891132094649,-9,205891132094649001099511627776,6
1099511627776,6,12157665459056928801,-9,12157665459056928801001099511627776,6
1099511627776,6,59049,-8,5904901099511627776,6
1099511627776,6,3486784401,-8,348678440101099511627776,6
1099511627776,6,205891132094649,-8,20589113209464901099511627776,6
1099511627776,6,12157665459056928801,-8,1215766545905692880101099511627776,6
1099511627776,6,59049,-7,590491099511627776,6
1099511627776,6,3486784401,-7,34867844011099511627776,6
1099511627776,6,205891132094649,-7,2058911320946491099511627776,6
1099511627776,6,12157665459056928801,-7,121576654590569288011099511627776,6
1099511627776,6,59049,-6,59050099511627776,6
1099511627776,6,3486784401,-6,3486784402099511627776,6
1099511627776,6,205891132094649,-6,205891132094650099511627776,6
1099511627776,6,12157665459056928801,-6,12157665459056928802099511627776,6
1099511627776,6,59049,-5,5905999511627776,6
1099511627776,6,3486784401,-5,348678441199511627776,6
1099511627776,6,205891132094649,-5,20589113209465999511627776,6
1099511627776,6,12157665459056928801,-5,1215766545905692881199511627776,6
1099511627776,6,59049,-4,591589511627776,6
1099511627776,6,3486784401,-4,34867845109511627776,6
1099511627776,6,205891132094649,-4,2058911320947589511627776,6
1099511627776,6,12157665459056928801,-4,121576654590569289109511627776,6
1099511627776,6,59049,-3,60148511627776,6
1099511627776,6,3486784401,-3,3486785500511627776,6
1099511627776,6,205891132094649,-3,205891132095748511627776,6
1099511627776,6,12157665459056928801,-3,12157665459056929900511627776,6
1099511627776,6,59049,-2,7004411627776,6
1099511627776,6,3486784401,-2,348679539611627776,6
1099511627776,6,205891132094649,-2,20589113210564411627776,6
1099511627776,6,12157665459056928801,-2,1215766545905693979611627776,6
1099511627776,6,59049,-1,1690001627776,6
1099511627776,6,3486784401,-1,34868943521627776,6
1099511627776,6,205891132094649,-1,2058911322046001627776,6
1099511627776,6,12157665459056928801,-1,121576654590570387521627776,6
1099511627776,6,59049,0,1158560627776,6
1099511627776,6,3486784401,0,3487883912627776,6
1099511627776,6,205891132094649,0,205891133194160627776,6
1099511627776,6,12157665459056928801,0,12157665459058028312627776,6
1099511627776,6,59049,1,1105416527776,6
1099511627776,6,3486784401,1,349777951727776,6
1099511627776,6,205891132094649,1,20589114308976527776,6
1099511627776,6,12157665459056928801,1,1215766545906792391727776,6
1099511627776,6,59049,2,1100102117776,6
1099511627776,6,3486784401,2,35967355637776,6
1099511627776,6,205891132094649,2,2058912420458117776,6
1099511627776,6,12157665459056928801,2,121576654591668799637776,6
1099511627776,6,59049,3,1099570676776,6
1099511627776,6,3486784401,3,4586296028776,6
1099511627776,6,205891132094649,3,205892231606276776,6
1099511627776,6,12157665459056928801,3,12157665460156440428776,6
1099511627776,6,59049,4,1099517532676,6
1099511627776,6,3486784401,4,1448190067876,6
1099511627776,6,205891132094649,4,20590212721092676,6
1099511627776,6,12157665459056928801,4,1215766547005204507876,6
1099511627776,6,59049,5,1099512218266,6
1099511627776,6,3486784401,5,1134379471786,6
1099511627776,6,205891132094649,5,2060010832574266,6
1099511627776,6,12157665459056928801,5,121576655690080915786,6
1099511627776,6,59049,6,1099511686825,6
1099511627776,6,3486784401,6,1102998412177,6
1099511627776,6,205891132094649,6,206990643722425,6
1099511627776,6,12157665459056928801,6,12157666558568556577,6
1099511627776,6,59049,7,10995116336809,7
1099511627776,6,3486784401,7,10998603062161,7
1099511627776,6,205891132094649,7,216886248372409,7
1099511627776,6,12157665459056928801,7,12157676454173206561,7
1099511627776,6,59049,8,109951162836649,8
1099511627776,6,3486784401,8,109954649562001,8
1099511627776,6,205891132094649,8,315842294872249,8
1099511627776,6,12157665459056928801,8,12157775410219706401,8
1099511627776,6,59049,9,1099511627835049,9
1099511627776,6,3486784401,9,1099515114560401,9
1099511627776,6,205891132094649,9,1305402759870649,9
1099511627776,6,12157665459056928801,9,12158764970684704801,9
1024,7,59049,-10,5904900000000000001024,7
1024,7,3486784401,-10,348678440100000000000001024,7
1024,7,205891132094649,-10,20589113209464900000000000001024,7
1024,7,12157665459056928801,-10,1215766545905692880100000000000001024,7
1024,7,59049,-9,590490000000000001024,7
1024,7,3486784401,-9,34867844010000000000001024,7
1024,7,205891132094649,-9,2058911320946490000000000001024,7
1024,7,12157665459056928801,-9,121576654590569288010000000000001024,7
1024,7,59049,-8,59049000000000001024,7
1024,7,3486784401,-8,3486784401000000000001024,7
1024,7,205891132094649,-8,205891132094649000000000001024,7
1024,7,12157665459056928801,-8,12157665459056928801000000000001024,7
1024,7,59049,-7,5904900000000001024,7
1024,7,3486784401,-7,348678440100000000001024,7
1024,7,205891132094649,-7,20589113209464900000000001024,7
1024,7,12157665459056928801,-7,1215766545905692880100000000001024,7
1024,7,59049,-6,590490000000001024,7
1024,7,3486784401,-6,34867844010000000001024,7
1024,7,205891132094649,-6,2058911320946490000000001024,7
1024,7,12157665459056928801,-6,121576654590569288010000000001024,7
1024,7,59049,-5,59049000000001024,7
1024,7,3486784401,-5,3486784401000000001024,7
1024,7,205891132094649,-5,205891132094649000000001024,7
1024,7,12157665459056928801,-5,12157665459056928801000000001024,7
1024,7,59049,-4,5904900000001024,7
1024,7,3486784401,-4,348678440100000001024,7
1024,7,205891132094649,-4,20589113209464900000001024,7
1024,7,12157665459056928801,-4,1215766545905692880100000001024,7
1024,7,59049,-3,590490000001024,7
1024,7,3486784401,-3,34867844010000001024,7
1024,7,205891132094649,-3,2058911320946490000001024,7
1024,7,12157665459056928801,-3,121576654590569288010000001024,7
1024,7,59049,-2,59049000001024,7
1024,7,3486784401,-2,3486784401000001024,7
1024,7,205891132094649,-2,205891132094649000001024,7
1024,7,12157665459056928801,-2,12157665459056928801000001024,7
1024,7,59049,-1,5904900001024,7
1024,7,3486784401,-1,348678440100001024,7
1024,7,205891132094649,-1,20589113209464900001024,7
1024,7,12157665459056928801,-1,1215766545905692880100001024,7
1024,7,59049,0,590490001024,7
1024,7,3486784401,0,34867844010001024,7
1024,7,205891132094649,0,2058911320946490001024,7
1024,7,12157665459056928801,0,121576654590569288010001024,7
1024,7,59049,1,59049001024,7
1024,7,3486784401,1,3486784401001024,7
1024,7,205891132094649,1,205891132094649001024,7
1024,7,12157665459056928801,1,12157665459056928801001024,7
1024,7,59049,2,5904901024,7
1024,7,3486784401,2,348678440101024,7
1024,7,205891132094649,2,20589113209464901024,7
1024,7,12157665459056928801,2,1215766545905692880101024,7
1024,7,59049,3,590491024,7
1024,7,3486784401,3,34867844011024,7
1024,7,205891132094649,3,2058911320946491024,7
1024,7,12157665459056928801,3,121576654590569288011024,7
1024,7,59049,4,59050024,7
1024,7,3486784401,4,3486784402024,7
1024,7,205891132094649,4,205891132094650024,7
1024,7,12157665459056928801,4,12157665459056928802024,7
1024,7,59049,5,5905924,7
1024,7,3486784401,5,348678441124,7
1024,7,205891132094649,5,20589113209465924,7
1024,7,12157665459056928801,5,1215766545905692881124,7
1024,7,59049,6,591514,7
1024,7,3486784401,6,34867845034,7
1024,7,205891132094649,6,2058911320947514,7
1024,7,12157665459056928801,6,121576654590569289034,7
1024,7,59049,7,60073,7
1024,7,3486784401,7,3486785425,7
1024,7,205891132094649,7,205891132095673,7
1024,7,12157665459056928801,7,12157665459056929825,7
1024,7,59049,8,69289,8
1024,7,3486784401,8,3486794641,8
1024,7,205891132094649,8,205891132104889,8
1024,7,12157665459056928801,8,12157665459056939041,8
1024,7,59049,9,161449,9
1024,7,3486784401,9,3486886801,9
1024,7,205891132094649,9,205891132197049,9
1024,7,12157665459056928801,9,12157665459057031201,9
1048576,7,59049,-10,5904900000000001048576,7
1048576,7,3486784401,-10,348678440100000000001048576,7
1048576,7,205891132094649,-10,20589113209464900000000001048576,7
1048576,7,12157665459056928801,-10,1215766545905692880100000000001048576,7
1048576,7,59049,-9,590490000000001048576,7
1048576,7,3486784401,-9,34867844010000000001048576,7
1048576,7,205891132094649,-9,2058911320946490000000001048576,7
1048576,7,12157665459056928801,-9,121576654590569288010000000001048576,7
1048576,7,59049,-8,59049000000001048576,7
1048576,7,3486784401,-8,3486784401000000001048576,7
1048576,7,205891132094649,-8,205891132094649000000001048576,7
1048576,7,12157665459056928801,-8,12157665459056928801000000001048576,7
1048576,7,59049,-7,5904900000001048576,7
1048576,7,3486784401,-7,348678440100000001048576,7
1048576,7,205891132094649,-7,20589113209464900000001048576,7
1048576,7,12157665459056928801,-7,1215766545905692880100000001048576,7
1048576,7,59049,-6,590490000001048576,7
1048576,7,3486784401,-6,34867844010000001048576,7
1048576,7,205891132094649,-6,2058911320946490000001048576,7
1048576,7,12157665459056928801,-6,121576654590569288010000001048576,7
1048576,7,59049,-5,59049000001048576,7
1048576,7,3486784401,-5,3486784401000001048576,7
1048576,7,205891132094649,-5,205891132094649000001048576,7
1048576,7,12157665459056928801,-5,12157665459056928801000001048576,7
1048576,7,59049,-4,5904900001048576,7
1048576,7,3486784401,-4,348678440100001048576,7
1048576,7,205891132094649,-4,20589113209464900001048576,7
1048576,7,12157665459056928801,-4,1215766545905692880100001048576,7
1048576,7,59049,-3,590490001048576,7
1048576,7,3486784401,-3,34867844010001048576,7
1048576,7,205891132094649,-3,2058911320946490001048576,7
1048576,7,12157665459056928801,-3,121576654590569288010001048576,7
1048576,7,59049,-2,59049001048576,7
1048576,7,3486784401,-2,3486784401001048576,7
1048576,7,205891132094649,-2,205891132094649001048576,7
1048576,7,12157665459056928801,-2,12157665459056928801001048576,7
1048576,7,59049,-1,5904901048576,7
1048576,7,3486784401,-1,348678440101048576,7
1048576,7,205891132094649,-1,20589113209464901048576,7
1048576,7,12157665459056928801,-1,1215766545905692880101048576,7
1048576,7,59049,0,590491048576,7
1048576,7,3486784401,0,34867844011048576,7
1048576,7,205891132094649,0,2058911320946491048576,7
1048576,7,12157665459056928801,0,121576654590569288011048576,7
1048576,7,59049,1,59050048576,7
1048576,7,3486784401,1,3486784402048576,7
1048576,7,205891132094649,1,205891132094650048576,7
1048576,7,12157665459056928801,1,12157665459056928802048576,7
1048576,7,59049,2,5905948576,7
1048576,7,3486784401,2,348678441148576,7
1048576,7,205891132094649,2,20589113209465948576,7
1048576,7,12157665459056928801,2,1215766545905692881148576,7
1048576,7,59049,3,591538576,7
1048576,7,3486784401,3,34867845058576,7
1048576,7,205891132094649,3,2058911320947538576,7
1048576,7,12157665459056928801,3,121576654590569289058576,7
1048576,7,59049,4,60097576,7
1048576,7,3486784401,4,3486785449576,7
1048576,7,205891132094649,4,205891132095697576,7
1048576,7,12157665459056928801,4,12157665459056929849576,7
1048576,7,59049,5,6953476,7
1048576,7,3486784401,5,348679488676,7
1048576,7,205891132094649,5,20589113210513476,7
1048576,7,12157665459056928801,5,1215766545905693928676,7
1048576,7,59049,6,1639066,7
1048576,7,3486784401,6,34868892586,7
1048576,7,205891132094649,6,2058911321995066,7
1048576,7,12157665459056928801,6,121576654590570336586,7
1048576,7,59049,7,1107625,7
1048576,7,3486784401,7,3487832977,7
1048576,7,205891132094649,7,205891133143225,7
1048576,7,12157665459056928801,7,12157665459057977377,7
1048576,7,59049,8,10544809,8
1048576,7,3486784401,8,3497270161,8
1048576,7,205891132094649,8,205891142580409,8
1048576,7,12157665459056928801,8,12157665459067414561,8
1048576,7,59049,9,104916649,9
1048576,7,3486784401,9,3591642001,9
1048576,7,205891132094649,9,205891236952249,9
1048576,7,12157665459056928801,9,12157665459161786401,9
1073741824,7,59049,-10,5904900000001073741824,7
1073741824,7,3486784401,-10,348678440100000001073741824,7
1073741824,7,205891132094649,-10,20589113209464900000001073741824,7
1073741824,7,12157665459056928801,-10,1215766545905692880100000001073741824,7
1073741824,7,59049,-9,590490000001073741824,7
1073741824,7,3486784401,-9,34867844010000001073741824,7
1073741824,7,205891132094649,-9,2058911320946490000001073741824,7
1073741824,7,12157665459056928801,-9,121576654590569288010000001073741824,7
1073741824,7,59049,-8,59049000001073741824,7
1073741824,7,3486784401,-8,3486784401000001073741824,7
1073741824,7,205891132094649,-8,205891132094649000001073741824,7
1073741824,7,12157665459056928801,-8,12157665459056928801000001073741824,7
1073741824,7,59049,-7,5904900001073741824,7
1073741824,7,3486784401,-7,348678440100001073741824,7
1073741824,7,205891132094649,-7,20589113209464900001073741824,7
1073741824,7,12157665459056928801,-7,1215766545905692880100001073741824,7
1073741824,7,59049,-6,590490001073741824,7
1073741824,7,3486784401,-6,34867844010001073741824,7
1073741824,7,205891132094649,-6,2058911320946490001073741824,7
1073741824,7,12157665459056928801,-6,121576654590569288010001073741824,7
1073741824,7,59049,-5,59049001073741824,7
1073741824,7,3486784401,-5,3486784401001073741824,7
1073741824,7,205891132094649,-5,205891132094649001073741824,7
1073741824,7,12157665459056928801,-5,12157665459056928801001073741824,7
1073741824,7,59049,-4,5904901073741824,7
1073741824,7,3486784401,-4,348678440101073741824,7
1073741824,7,205891132094649,-4,20589113209464901073741824,7
1073741824,7,12157665459056928801,-4,1215766545905692880101073741824,7
1073741824,7,59049,-3,590491073741824,7
1073741824,7,3486784401,-3,34867844011073741824,7
1073741824,7,205891132094649,-3,2058911320946491073741824,7
1073741824,7,12157665459056928801,-3,121576654590569288011073741824,7
1073741824,7,59049,-2,59050073741824,7
1073741824,7,3486784401,-2,3486784402073741824,7
1073741824,7,205891132094649,-2,205891132094650073741824,7
1073741824,7,12157665459056928801,-2,12157665459056928802073741824,7
1073741824,7,59049,-1,5905973741824,7
1073741824,7,3486784401,-1,348678441173741824,7
1073741824,7,205891132094649,-1,20589113209465973741824,7
1073741824,7,12157665459056928801,-1,1215766545905692881173741824,7
1073741824,7,59049,0,591563741824,7
1073741824,7,3486784401,0,34867845083741824,7
1073741824,7,205891132094649,0,2058911320947563741824,7
1073741824,7,12157665459056928801,0,121576654590569289083741824,7
1073741824,7,59049,1,60122741824,7
1073741824,7,3486784401,1,3486785474741824,7
1073741824,7,205891132094649,1,205891132095722741824,7
1073741824,7,12157665459056928801,1,12157665459056929874741824,7
1073741824,7,59049,2,6978641824,7
1073741824,7,3486784401,2,348679513841824,7
1073741824,7,205891132094649,2,20589113210538641824,7
1073741824,7,12157665459056928801,2,1215766545905693953841824,7
1073741824,7,59049,3,1664231824,7
1073741824,7,3486784401,3,34868917751824,7
1073741824,7,205891132094649,3,2058911322020231824,7
1073741824,7,12157665459056928801,3,121576654590570361751824,7
1073741824,7,59049,4,1132790824,7
1073741824,7,3486784401,4,3487858142824,7
1073741824,7,205891132094649,4,205891133168390824,7
1073741824,7,12157665459056928801,4,12157665459058002542824,7
1073741824,7,59049,5,1079646724,7
1073741824,7,3486784401,5,349752181924,7
1073741824,7,205891132094649,5,20589114283206724,7
1073741824,7,12157665459056928801,5,1215766545906766621924,7
1073741824,7,59049,6,1074332314,7
1073741824,7,3486784401,6,35941585834,7
1073741824,7,205891132094649,6,2058912394688314,7
1073741824,7,12157665459056928801,6,121576654591643029834,7
1073741824,7,59049,7,1073800873,7
1073741824,7,3486784401,7,4560526225,7
1073741824,7,205891132094649,7,205892205836473,7
1073741824,7,12157665459056928801,7,12157665460130670625,7
1073741824,7,59049,8,10737477289,8
1073741824,7,3486784401,8,14224202641,8
1073741824,7,205891132094649,8,205901869512889,8
1073741824,7,12157665459056928801,8,12157665469794347041,8
1073741824,7,59049,9,107374241449,9
1073741824,7,3486784401,9,110860966801,9
1073741824,7,205891132094649,9,205998506277049,9
1073741824,7,12157665459056928801,9,12157665566431111201,9
1099511627776,7,59049,-10,5904900001099511627776,7
1099511627776,7,3486784401,-10,348678440100001099511627776,7
1099511627776,7,205891132094649,-10,20589113209464900001099511627776,7
1099511627776,7,12157665459056928801,-10,1215766545905692880100001099511627776,7
1099511627776,7,59049,-9,590490001099511627776,7
1099511627776,7,3486784401,-9,34867844010001099511627776,7
1099511627776,7,205891132094649,-9,2058911320946490001099511627776,7
1099511627776,7,12157665459056928801,-9,121576654590569288010001099511627776,7
1099511627776,7,59049,-8,59049001099511627776,7
1099511627776,7,3486784401,-8,3486784401001099511627776,7
1099511627776,7,205891132094649,-8,205891132094649001099511627776,7
1099511627776,7,12157665459056928801,-8,12157665459056928801001099511627776,7
1099511627776,7,59049,-7,5904901099511627776,7
1099511627776,7,3486784401,-7,348678440101099511627776,7
1099511627776,7,205891132094649,-7,20589113209464901099511627776,7
1099511627776,7,12157665459056928801,-7,1215766545905692880101099511627776,7
1099511627776,7,59049,-6,590491099511627776,7
